,title,overview,popularity,release_date,vote_average,movie_key,video_path,poster
31,제미나이: 지구 최후의 날,"치명적인 바이러스로 지구의 식물들이 파괴된 지 3년 후 산소가 부족해지고 과학자들은 전 인류를 구하기 위해 새로운 행성을 찾는 미션을 받고 우주로 떠난다. 하지만, 우주선은 입력한 궤도와는 전혀 다른 방향으로 이끌려가 알 수 없는 행성에 고립되고 비행 멤버들은 상상할 수 없는 존재로부터 공격을 받기 시작하는데…!",689.394,2022-01-06,5.7,575322,https://www.youtube.com/watch?v=IDnECGvaLfU,/iVwd4NKcvWIfxP36DsCBHd7lqEE.jpg
32,강철의 연금술사 완결편: 최후의 연성,"엘릭 형제의 길고 파란만장했던 여정, 그 종지부를 찍을 완결편 2부작의 마지막 작품. 에드워드와 알폰스가 국가 전체를 뒤흔들 초월적인 위협에 맞선다.",686.046,2022-06-24,6.3,960704,https://www.youtube.com/watch?v=cqj4u6eyDq8,/qJD1kg5vrKKllZaZWyELVdxdbid.jpg
33,프레이,"300년 전 아메리카, 용맹한 전사를 꿈꾸는 원주민 소녀 나루는 갑작스러운 곰의 습격으로 절체절명의 위기에 놓인 순간, 정체를 알 수 없는 외계 포식자 프레데터를 목격하게 된다.  자신보다 강한 상대를 향한 무자비한 사냥을 시작한 프레데터. 최첨단 기술과 무기로 진화된 외계 포식자 프레데터의 위협이 점점 다가오고 나루는 부족을 지키기 위해 자신만의 기지와 무기로 생존을 건 사투를 시작하는데…",668.624,2022-08-02,7.9,766507,https://www.youtube.com/watch?v=br5cxQXKtuc,/eicYAopFKOL3orcNTJZ4TGtZQQ1.jpg
34,스플라이스,"전도 유명한 과학자 커플 ‘클라이브’(애드리안 브로디)와 ‘엘사’(사라 폴리)는 난치병 치료용 단백질을 만드는 연구를 진행하던 중, 조류, 어류, 파충류, 갑각류 등의 다종(多種) DNA 결합체인 ‘프레드’ 와 ‘진저’를 탄생시켜 동물용 의약 단백질 생산을 가능케 한다.실험을 거듭하면서 유전자 재조합 기술은 발전하고, 다종 DNA 결합체와 인간 유전자의 결합이 가능한 수준에 이르자 과학계와 의학계에 놀라움을 선사하고 싶었던 두 커플은 위험한 실험을 시도한다.  제약회사의 경고에도 불구하고 다종의 결합체와 인간 여성의 DNA를 결합시키는 금기의 실험을 강행하여 인간도, 동물도 아닌 전혀 새로운 생명체인 ‘드렌’을 탄생시킨다. 단순한 생명체의 형태에서 빠른 세포분열을 일으키며 급속도로 성장한 드렌은 각 종(種)들의 특징을 드러내며 기이한 아름다움을 내뿜고, 마침내 인간의 ‘감정’까지 갖추게 되면서 본능적으로 이성인 클라이브와의 교감을 시도한다. 그러나 그녀는 일정기간이 지나면 성(性)의 전환을 이루는 특성을 가지고 있었고 누구도 예상하지 못했던 그녀의 변이는 치명적인 결말을 예고하는데……  줄거리 2. 새로운 종을 탄생시켜 의학계와 과학계는 물론, 세상을 놀라게 만들 경이로움을 선사하고 싶었던 과학자 부부 ‘클리브’(애드리안 브로디)와 ‘엘사’(사라 폴리). 제약회사의 경고에도 불구하고 인간 여성의 DNA와 조류, 어류, 파충류, 갑각류의 유전자를 결합하는 금기의 실험을 강행해 신 생명체인 ‘드렌’을 탄생시킨다. 빠른 세포분열을 일으키며 급속도로 성장한 드렌은 각 종(種)들의 특징을 드러내며 기이한 아름다움을 내뿜고, 마침내 인간의 ‘감정’까지 갖추게 되면서 본능적으로 이성인 클리브와의 교감을 시도한다. 그러나 그녀는 일정기간이 지나면 성(性)의 전환을 이루는 특성을 가지고 있었고 누구도 예상하지 못했던 그녀의 변이는 치명적인 결말을 예고하는데…",641.21,2009-10-06,5.8,37707,https://www.youtube.com/watch?v=lDB7bnl7nQQ,/jXNYvG6HEbkHdV3DjygkKmy8jyh.jpg
35,테리파이어,"할로윈 밤. 술마시고 진탕 놀다 귀가하던 타라와 돈은 광대 복장의 남자와 맞닥뜨린다. 이들은 할로윈 코스프레를 한 찌질남으로 치부하지만, 그는 수년 전 세상을 떠들썩하게 만든 광대 살인마였고 할로윈 밤에 다시 돌아온 것이었다. 두 사람은 광대 살인마의 표적이 되는데...",636.702,2016-03-15,6.6,420634,https://www.youtube.com/watch?v=fN5j1MtGO2Q,/nfRlQCl590F30L37aihuqBGBvaO.jpg
36,원피스 필름 레드,"오직 목소리 하나로 전 세계를 사로잡은 디바 ‘우타’.  그녀가 모습을 드러내는 첫 라이브 콘서트가 음악의 섬 ‘엘레지아’에서 열리고  ‘루피’가 이끄는 밀짚모자 해적단과 함께 수많은 ‘우타’ 팬들로 공연장은 가득 찬다.  그리고 이 콘서트를 둘러싼 해적들과 해군들의 수상한 움직임이 시작되는데…  드디어 전세계가 애타게 기다리던 ‘우타’의 등장과 함께 노래가 울려 퍼지고,  그녀가 ‘샹크스의 딸’이라는 충격적인 사실이 드러난다.  ‘루피’, ‘우타’, ‘샹크스’, 세 사람의 과거가 그녀의 노랫소리와 함께 밝혀진다! 여기에서",614.47,2022-08-06,7.3,900667,https://www.youtube.com/watch?v=ZrhZvqgtdYY,/q9Ul66mQDGpAvqUrTZdSMSzym5w.jpg
37,블랙 팬서,"유엔 폭탄 테러로 아버지를 잃은 와칸다의 왕자 티찰라는 시빌 워 이후 고국 와칸다로 돌아가 왕좌에 오른다. 와칸다의 새로운 지도자 블랙팬서가 된 그는 옛 연인이자 와칸다의 스파이 나키아, 호위 무사 오코예와 함께 최강 희귀 금속 비브라늄 폭탄 거래가 이뤄지는 부산을 찾는다. 폭탄 거래의 배후에 있는 인물은 와칸다와 묘종의 연이 있는 정체불명의 남자, 에릭 킬몽거. 그는 놀라운 위력으로 티찰라를 제압하고 와칸다의 새로운 왕이 되려 하고, 이에 블랙 팬서는 피할 수 없는 전쟁에 나서는데...",608.726,2018-02-13,7.4,284054,https://www.youtube.com/watch?v=W1waReygdb0,/iRkknrX0rRxZHSL79W2Rax0EFsL.jpg
38,피기,"스페인 남부의 여름. 사라는 냉담한 가족들이 경영하는 정육점에 박혀 다른 누군가가 되는 것을 꿈꾼다. 설상가상 다른 여자아이들로부터 지속적인 괴롭힘을 당한다. 어느 날, 강에서 사라는 정체를 알 수 없는 낯선 사람이 사라를 괴롭혔던 아이들을 납치하는 것을 목격한다. 사라가 소리를 질러야 할까?",603.473,2022-10-07,6.7,848058,https://www.youtube.com/watch?v=AmxqoA0VNjg,/kmCjZjm4CHuuJdwUdn3h93WqDdR.jpg
39,아바타,"가까운 미래, 지구는 에너지 고갈 문제를 해결하기 위해 머나먼 행성 판도라에서 대체 자원을 채굴하기 시작한다. 하지만 판도라의 독성을 지닌 대기로 인해 자원 획득에 어려움을 겪게 된 인류는 판도라의 토착민 나비의 외형에 인간의 의식을 주입, 원격 조종이 가능한 새로운 생명체를 탄생시키는 프로그램을 개발한다. 한편 하반신이 마비된 전직 해병대원 제이크 설리는 아바타 프로그램에 참가할 것을 제안받는다. 그 곳에서 자신의 아바타를 통해 자유롭게 걸을 수 있게 된 제이크는 자원 채굴을 막으려는 나비의 무리에 침투하라는 임무를 부여받는데...",592.407,2009-12-15,7.5,19995,https://www.youtube.com/watch?v=LgZ2MDuJvhc,/zygmx5abXeDpr3fWYX4jlXFZ1wh.jpg
40,드래곤볼 슈퍼: 슈퍼 히어로,2018년에 개봉한 에 이은  시리즈의 두 번째 영화,591.02,2022-06-11,8.0,610150,https://www.youtube.com/watch?v=GD8nCSr54PA,/uohymzBVaIYjbnoQstbnlia6ZPJ.jpg
41,미니언즈 2,"세계 최고의 슈퍼 악당을 꿈꾸는 미니보스 ‘그루’와 그를 따라다니는 미니언들. 어느 날 그루는 최고의 악당 조직 ‘빌런6’의 마법 스톤을 훔치는 데 성공하지만 뉴페이스 미니언 ‘오토’의 실수로 스톤을 잃어버리고 빌런6에게 납치까지 당한다. 미니보스를 구하기 위해 잃어버린 스톤을 되찾아야 하는 ‘오토’, 그리고 쿵푸를 마스터해야 하는 ‘케빈’, ‘스튜어트’, ‘밥’! 올 여름 극장가를 점령할 MCU(미니언즈 시네마틱 유니버스)가 돌아온다!",575.924,2022-06-29,7.5,438148,https://www.youtube.com/watch?v=-ExA_Ojo1kY,/1heBUD8o0sgdqLWyeXkylR2POKb.jpg
42,미션 축구: 돌연변이를 무찔러라!,좋아하는 축구선수들의 재능이 사라졌다. 바로 사악한 과학자가 다 훔쳐갔기 때문! 축구를 사랑하는 네 아이들이 이 상황을 되돌릴 수 있을까?,572.165,2022-11-09,7.1,1037858,https://www.youtube.com/watch?v=usiCmCcNos8,/sWoYDNPNZs5MtzPbirXV73tIHrA.jpg
43,트윈,어린 아들의 죽음 후 남은 쌍둥이 아들을 데리고 아빠의 고향인 핀란드 외딴 마을로 이사한 가족에게 벌어지는 기괴한 일을 다룬 호러 영화,571.303,2022-04-06,6.1,477462,https://www.youtube.com/watch?v=OIyU2i_xAMY,/uUUSkKQEptTHjYejxzaT5TVkiAG.jpg
44,아테나,어린 소년이 살해된 비극적인 사건을 계기로 아테나 지구에 전면전이 촉발된다. 그리고 피해자의 형들이 그 치열한 대립의 한가운데에 놓이는데.,565.734,2022-09-09,6.6,852046,https://www.youtube.com/watch?v=vRunUkdkK8s,/gnmN3Pp3B7sehENfjGJUlrwNxcr.jpg
45,수퍼 소닉 2,강력한 파워의 ‘너클즈’와 함께 돌아온 천재 과학자 ‘닥터 로보트닉’에 맞서 지구를 구하기 위해 ‘소닉’과 새로운 파트너 ‘테일즈’가 전 세계를 누비는 스피드 액션 블록버스터.,565.43,2022-03-30,7.6,675353,https://www.youtube.com/watch?v=KlBnLGew1Gk,/arCDDZdvamNY628gWJVjlCycf69.jpg
46,아바타: 물의 길,2009년 개봉한 영화 아바타의 두번째 시리즈로 첫번째 작품의 사건이 발생한 이후의 이야기를 다룬다.,556.738,2022-12-14,0.0,76600,https://www.youtube.com/watch?v=gyhWptAufgA,/pnE7BFxWt7MScfp56phmj1jKTiJ.jpg
47,장진호지수문교,,531.604,2022-02-01,6.6,928123,https://www.youtube.com/watch?v=4db8wd76RmU,/ugiL6wIhl1OfPyv1gqLkTe45jLl.jpg
48,닥터 스트레인지: 대혼돈의 멀티버스,"아메리카는 어느 날 멀티버스 사이를 오갈 수 있는 힘에 눈을 뜨지만 완전히 제어하지 못한다. 정체불명의 악마가 아메리카를 죽이려 하자 다른 우주의 스트레인지가 이를 막아보지만 결국 살해당한다. 우여곡절 끝에 우리가 알고 있는 우주로 넘어온 아메리카는 어벤져스 멤버인 닥터 스트레인지의 도움과 보호를 받는다. 닥터 스트레인지는 웨스트뷰 사건 이후 잠적한 완다에게 도움을 청하지만 곧바로 그녀가 사건의 진정한 흑막, 스칼렛 위치임이 드러난다. 스칼렛 위치는 자신의 원하는 멀티버스로 가기 위해 아메리카의 힘을 흡수하려 한다. 닥터 스트레인지와 아메리카는 압도적인 힘을 지닌 스칼렛 위치를 피해 또 한번 다른 멀티버스로 도망치지만 그의 끈질긴 추격을 받는다.",529.11,2022-05-04,7.4,453395,https://www.youtube.com/watch?v=7GQjuLqVabM,/vL5ktZauR0fZMDOHKjakb1idhuU.jpg
49,오르가즘 주식회사: 쾌락을 판 어느 회사의 진실,섹슈얼 웰니스를 표방한 신생 회사. 이들이 내세운 ‘오르가즘 명상’ 방법이 유명해지면서 추종자들이 늘어간다. 하지만 곧 멤버들로부터 충격적인 고발이 쏟아지기 시작한다.,523.152,2022-11-05,6.0,1040603,https://www.youtube.com/watch?v=11DiQzSLfmo,/yqI3XQ1nmvxFpBus1BescRrRBAj.jpg
50,비스트,"두 딸 ‘메어’, ‘노라’와 함께 시간을 보내기 위해 친구 ‘마틴’이 있는 남아프리카를 찾은 의사 ‘네이트’.  그러나 즐거운 여행도 잠시, 처참히 죽어 있는 마을 사람들을 목격한 이들은 곧이어 이 모든 상황을 벌인 사자에게 맹목적으로 쫓기기 시작한다.  무전조차 터지지 않는 고립된 지역에서 마을을 완전히 장악해버린 사자로부터 벗어나기 위해 서로 의지하며 고군분투하는데…",522.162,2022-08-11,7.0,760741,https://www.youtube.com/watch?v=2L3QJJDgxeE,/xp6EOh0HEN4bx4ot8UfcYnUpT8U.jpg
51,인퍼널 머신,"1981년 녹스빌 침례대학에 침입한 괴한이 라이플총으로 13명을 사살하고 26명에게 중상을 입힌다. 녹스빌 총기 난사범으로 밝혀진 17살 소년 드와이트는 '지옥의 기계'에서 영감을 받았다고 진술한다. 지옥의 기계를 쓴 작가 브루스 코번은 죄책감 등으로 캘리포니아 남부의 외딴 마을에 은둔한다. 25년 후, 인터뷰를 요청하는 작가 지망생 윌리엄 듀켄트의 편지가 브루스에게 도착한다. 그날의 기억과 함께 다시 악몽과 술에 빠져들던 브루스는 윌리엄의 제안을 거절한다. 하지만 잉크 리본과 함께 윌리엄의 자필 편지가 끊임없이 배달되고 강박증에 시달리던 브루스는 집을 지킬 수 있는 대형견 사울까지 입양한다. 윌리엄에게 음성 메일을 남기던 브루스가 술에 취해 전화 부스에서 잠든다. 그곳을 지나던 페르디다스 경찰 로라 히긴스가 브루스를 깨워 집까지 바래다준다. 결국 브루스는 윌리엄을 카페로 초대하지만그는 모습을 드러내지 않는다. 그리고 윌리엄의 주소지가 녹스빌 참사의 주인공인 드와이트가 살았던 곳으로 드러난다. 브루스는 윌리엄과 드와이트의 관계를 확인하기 위해 히긴스의 도움으로 뉴멕시코 연방 교도소에 수감되어 있는 드와이트를 면회한다. 그 후 히긴스가 누군가의 사주로 브루스에게 접근했으며 윌리엄이 브루스의 모든 사생활을 엿보고 있다는 사실이 밝혀지는데...",520.205,2022-09-23,6.9,916605,https://www.youtube.com/watch?v=8RYEflcP9K0,/bSqpOGzaKBdGkBLmcm1JJIVryYy.jpg
