,movie_id,genre_id
284,100,8
285,100,11
286,100,3
287,100,1
288,101,4
289,101,6
290,102,10
291,103,2
292,103,0
293,103,14
294,104,6
295,104,13
296,105,6
297,106,8
298,106,1
299,106,0
300,107,6
301,107,3
302,108,2
303,108,1
304,108,3
305,109,0
306,109,1
307,109,8
308,110,10
309,110,16
310,110,12
311,111,2
312,111,8
313,112,13
314,112,6
315,113,14
316,113,0
317,113,1
318,114,8
319,114,0
320,114,1
321,115,1
322,115,8
323,115,7
324,116,10
325,116,16
326,117,6
327,117,8
328,117,0
329,118,0
330,118,1
331,118,16
332,119,1
333,119,12
334,119,3
335,119,2
336,119,7
337,120,10
338,120,16
339,120,12
340,121,1
341,121,8
342,122,14
343,122,0
344,122,16
345,123,1
346,123,8
347,124,16
348,124,8
349,124,10
350,125,2
351,125,0
352,125,1
353,125,7
354,125,14
355,126,10
356,127,2
357,127,3
358,127,1
359,127,7
360,128,10
361,128,6
362,128,9
363,129,10
364,129,16
365,130,2
366,130,0
367,130,1
368,130,4
369,130,3
370,131,0
371,131,16
372,131,4
373,132,3
374,132,4
375,133,0
376,133,14
377,133,8
378,134,0
379,134,4
380,134,16
381,135,3
382,135,6
383,136,10
384,137,0
385,137,1
386,138,8
387,138,1
388,138,0
389,139,2
390,139,1
391,139,7
392,139,3
393,140,16
394,141,16
395,142,1
396,142,8
397,143,0
398,143,4
399,144,2
400,145,2
401,145,3
402,146,6
403,147,0
404,147,4
405,147,3
406,147,1
407,148,1
408,148,8
409,149,0
410,149,1
411,149,8
412,149,14
413,150,0
414,150,1
415,150,8
416,151,3
417,151,7
418,152,0
419,152,16
420,153,8
421,153,1
422,154,5
423,155,13
424,155,3
425,156,6
426,156,8
427,156,0
428,157,5
429,157,11
430,158,6
431,158,9
432,158,17
433,159,2
434,159,3
435,159,8
436,159,1
437,159,7
438,160,13
439,160,6
440,161,10
441,161,16
442,162,0
443,162,2
444,162,8
445,163,0
446,164,2
447,164,3
448,164,1
449,164,7
450,165,1
451,165,8
452,165,12
453,166,2
454,166,0
455,166,14
456,166,8
457,167,2
458,167,0
459,167,8
460,168,1
461,168,14
462,168,3
463,169,0
464,169,8
465,169,10
466,169,3
467,170,1
468,170,14
469,170,0
470,171,13
471,171,6
472,172,6
473,172,3
474,172,13
475,173,10
476,174,0
477,174,8
478,174,1
479,175,3
480,175,11
481,175,6
482,176,1
483,176,8
484,177,2
485,177,6
486,177,12
487,177,8
488,178,10
489,178,8
490,178,16
491,179,10
