,movie_id,keyword_id
688,109,179431
689,109,242214
690,110,3199
691,110,9663
692,110,191327
693,111,798
694,111,9717
695,111,192945
696,111,273294
697,111,302119
698,112,3335
699,112,11478
700,112,161891
701,112,162846
702,113,616
703,113,1370
704,113,2858
705,113,2871
706,113,5774
707,113,10392
708,113,40931
709,113,184114
710,113,206119
711,114,782
712,114,5903
713,114,9714
714,115,6154
715,115,6155
716,115,9649
717,115,9717
718,115,11038
719,115,11187
720,115,227686
721,115,288474
722,116,33637
723,116,179102
724,119,9715
725,119,9717
726,119,155030
727,119,229266
728,119,265979
729,120,6158
730,120,8087
731,120,9706
732,120,11616
733,120,163053
734,120,250593
735,121,3133
736,121,9715
737,121,9717
738,121,179431
739,122,6956
740,122,8562
741,122,11088
742,122,41645
743,122,169953
744,122,179431
745,122,253869
746,123,3149
747,123,158713
748,123,189141
749,124,1009
750,124,5306
751,124,9663
752,124,18027
753,124,18035
754,124,250363
755,124,286009
756,125,1228
757,125,2095
758,125,3289
759,125,4470
760,125,7024
761,125,15479
762,125,242214
763,127,830
764,127,208289
765,127,290327
766,128,616
767,128,818
768,128,1477
769,128,2158
770,128,2343
771,128,3737
772,128,3884
773,128,4238
774,128,4252
775,128,5938
776,128,6271
777,128,10629
778,128,10873
779,128,12380
780,128,12554
781,128,177912
782,128,188178
783,128,246466
784,129,1674
785,129,11477
786,129,12990
787,129,18165
788,129,306945
789,130,779
790,130,9715
791,130,9717
792,130,9917
793,130,14988
794,130,179430
795,130,179431
796,130,180547
797,130,240119
798,130,250363
799,130,286009
800,133,212
801,133,616
802,133,2343
803,133,3737
804,133,3884
805,133,10164
806,133,10541
807,133,10791
808,133,10873
809,133,12564
810,133,18425
811,133,157904
812,133,177912
813,133,181112
814,133,246466
815,134,779
816,134,14955
817,134,41645
818,134,186410
819,135,4513
820,135,12670
821,135,187056
822,136,391
823,136,616
824,136,1938
825,136,2343
826,136,2913
827,136,3650
828,136,3884
829,136,3888
830,136,3891
831,136,4252
832,136,170881
833,136,177912
834,136,179430
835,136,246466
836,136,272331
837,138,334
838,138,616
839,138,992
840,138,2052
841,138,2343
842,138,2921
843,138,3650
844,138,3884
845,138,4252
846,138,4379
847,138,6054
848,138,10873
849,138,12392
850,138,12564
851,138,33784
852,138,177912
853,138,179430
854,138,195269
855,138,200679
856,138,206720
857,138,229184
858,138,246466
859,138,249692
860,139,6152
861,139,9715
862,139,9717
863,139,9951
864,139,33637
865,139,180547
866,139,188953
867,139,189119
868,139,244445
869,140,9951
870,140,14909
871,140,156338
872,140,161779
873,141,2673
874,141,2804
875,141,5824
876,141,9738
877,141,9951
878,141,10201
879,141,11479
880,141,12565
881,141,12670
882,141,14909
883,141,155621
884,141,157972
885,141,179430
886,141,197401
887,141,199692
888,141,204173
889,141,240485
890,141,303363
891,142,246377
892,143,10235
893,143,13027
894,143,163758
895,143,184439
896,144,2219
897,144,10794
898,144,15285
899,144,233968
900,145,10092
901,145,179431
902,145,180172
903,145,214548
904,146,65
905,146,1441
906,146,4498
907,147,303839
908,148,233
909,148,1956
910,148,2299
911,148,2821
912,148,3036
913,148,5565
914,148,8676
915,148,8997
916,148,9672
917,148,10292
918,148,11001
919,148,13065
920,148,33457
921,148,33482
922,148,180507
923,148,185454
924,148,244233
925,148,245748
926,149,378
927,149,534
928,149,1415
929,149,2626
930,149,9712
931,149,10375
932,149,159940
933,150,212
934,150,616
935,150,818
936,150,2343
937,150,2921
938,150,3650
939,150,3884
940,150,4238
941,150,6054
942,150,6271
943,150,10873
944,150,41175
945,150,170362
946,150,177912
947,150,207317
948,150,246466
949,150,248939
950,150,272301
951,151,209569
952,152,703
953,152,818
954,152,5561
955,152,8250
956,152,10092
957,152,11322
958,152,11687
959,152,15060
960,152,160342
961,152,206184
962,152,238072
963,152,240315
964,152,240485
965,152,272318
966,152,273879
967,153,9259
968,154,6154
969,154,6155
970,154,9649
971,154,9717
972,154,11038
973,154,11187
974,154,227686
975,154,250198
976,154,288474
977,155,9914
978,155,10873
979,155,210024
980,155,263548
981,156,9663
982,156,9675
983,156,9826
984,156,235742
985,157,2343
986,157,2434
987,157,2596
988,157,3071
989,157,3098
990,157,3205
991,157,4144
992,157,4147
993,157,4158
994,157,4551
995,157,7376
996,157,9755
997,157,11477
998,157,12554
999,157,187056
1000,157,189111
1001,157,291500
1002,158,131
1003,158,1299
1004,158,6054
1005,158,9713
1006,158,10683
1007,158,33696
1008,158,155480
1009,158,187224
1010,158,208611
1011,158,235070
1012,158,271672
1013,158,279550
1014,158,287662
1015,159,3149
1016,159,9663
1017,159,158713
1018,159,189141
1019,159,296713
1020,160,210024
1021,160,241320
1022,161,83
1023,161,2343
1024,161,3075
1025,161,9820
1026,161,14943
1027,161,14955
1028,161,41645
1029,161,156159
1030,161,161172
1031,161,188955
1032,162,305
1033,162,3528
1034,162,3801
1035,162,4190
1036,162,4631
1037,162,4862
1038,162,6669
1039,162,10617
1040,162,12026
1041,162,12332
1042,162,12654
1043,162,14626
1044,162,161289
1045,162,191586
1046,163,3801
1047,163,4379
1048,163,5455
1049,163,9663
1050,163,9715
1051,163,9717
1052,163,14909
1053,163,155030
1054,163,180547
1055,163,186760
1056,163,240303
1057,163,241738
1058,164,3335
1059,164,252179
1060,164,305038
1061,165,818
1062,165,3371
1063,165,9673
1064,165,10791
1065,165,187056
1066,165,190491
1067,167,83
1068,167,616
1069,167,1430
1070,167,2343
1071,167,3737
1072,167,3884
1073,167,10821
1074,167,10873
1075,167,14643
1076,167,177912
1077,167,188178
1078,167,246466
1079,167,269233
1080,169,33696
1081,170,798
1082,170,1228
1083,170,1366
1084,170,1420
1085,170,1543
1086,170,1556
1087,170,3184
1088,170,4580
1089,170,7344
1090,170,10714
1091,170,12339
1092,170,158436
1093,170,160963
1094,170,178848
1095,170,181324
1096,170,286646
1097,172,18300
1098,172,177201
1099,172,208571
1100,173,530
1101,173,616
1102,173,697
1103,173,1992
1104,173,2343
1105,173,3650
1106,173,3737
1107,173,3884
1108,173,4252
1109,173,5147
1110,173,6148
1111,173,6152
1112,173,156174
1113,173,177912
1114,173,208584
1115,173,239915
1116,173,241774
1117,173,246466
1118,174,428
1119,174,5340
1120,174,9672
1121,174,10714
1122,174,15009
1123,174,291030
1124,175,210024
1125,177,818
1126,177,2389
1127,177,9888
1128,177,33451
1129,177,33841
1130,177,155477
1131,177,183686
1132,178,12339
1133,179,212
1134,179,417
1135,179,616
1136,179,1533
1137,179,2135
1138,179,2343
1139,179,3822
1140,179,3930
1141,179,4917
1142,179,6054
1143,179,7312
1144,179,10481
1145,179,10563
1146,179,10685
1147,179,12564
1148,179,167043
1149,179,177912
1150,179,246466
1151,181,282
1152,181,818
1153,181,1299
1154,181,4563
1155,181,9725
1156,181,9840
1157,181,10349
1158,181,18543
1159,181,170362
1160,181,210024
1161,181,236580
1162,181,238719
1163,183,7376
1164,184,818
1165,184,2957
1166,184,4552
1167,184,5299
1168,184,9672
1169,184,179430
1170,184,208992
1171,185,818
1172,185,9673
1173,185,10791
1174,186,1299
1175,186,2095
1176,186,3269
1177,186,9715
1178,186,9717
1179,186,9951
1180,186,10085
1181,186,11100
1182,186,14909
1183,186,15234
1184,186,157634
1185,186,163074
1186,186,176217
1187,186,179430
1188,186,229266
1189,187,180547
1190,187,263548
1191,188,10364
1192,188,159909
1193,189,310
1194,189,1432
1195,189,1612
1196,189,1963
1197,189,2964
1198,189,3417
1199,189,3801
1200,189,4337
1201,189,4379
1202,189,4380
1203,189,4565
1204,189,4776
1205,189,8056
1206,189,9882
1207,189,10084
1208,189,10235
1209,189,14544
1210,189,14626
1211,189,14760
1212,189,33479
1213,189,154846
1214,189,156039
1215,189,195114
1216,189,240303
1217,189,270088
1218,189,272987
1219,190,3335
1220,190,9713
1221,190,227079
1222,190,302076
1223,191,409
1224,191,2692
1225,191,3389
1226,191,9672
1227,191,163120
1228,191,191316
1229,191,207928
1230,191,208556
1231,191,221137
1232,191,229607
1233,191,234980
1234,191,251412
1235,191,265270
1236,192,6054
1237,192,6152
1238,192,9914
1239,192,210024
1240,193,1196
1241,193,1227
1242,193,1415
1243,193,2041
1244,193,3030
1245,193,3450
1246,193,9720
1247,193,10541
1248,193,15021
1249,193,240315
1250,194,2988
1251,194,15097
1252,194,15098
1253,194,168683
1254,194,300722
1255,196,1852
1256,196,1865
1257,196,4884
1258,196,6783
1259,196,12377
1260,196,12545
1261,196,15321
1262,196,41645
1263,196,161184
1264,196,166701
1265,196,179431
1266,196,186523
1267,196,210608
1268,196,270319
1269,197,3373
1270,197,8087
1271,197,9720
1272,197,10349
1273,197,10794
1274,197,288632
1275,197,303025
1276,197,303026
1277,197,303027
1278,197,303028
1279,199,591
1280,199,818
1281,199,1930
1282,199,2708
1283,199,33705
1284,199,176802
1285,199,181644
1286,199,212801
1287,200,1477
1288,200,4379
1289,200,5769
1290,200,7330
1291,200,14909
1292,200,162365
1293,200,162484
1294,200,180574
1295,200,186766
1296,200,206736
1297,200,226333
1298,200,240119
1299,200,240303
1300,200,258077
1301,200,273439
1302,201,1812
1303,201,6710
1304,201,6715
1305,201,10051
1306,201,14789
1307,202,779
1308,202,931
1309,202,6054
1310,202,6733
1311,202,8102
1312,202,9713
1313,202,9823
1314,202,10084
1315,202,10364
1316,202,15214
1317,202,33553
1318,202,158141
1319,202,165503
1320,202,170722
1321,202,180523
1322,202,187065
1323,202,242792
1324,203,3199
1325,203,3473
1326,203,9663
1327,203,9714
1328,203,9927
1329,203,13031
1330,203,13073
1331,203,229863
1332,203,259361
1333,204,242
1334,204,5539
1335,204,9715
1336,204,9717
1337,204,14909
1338,204,155030
1339,204,179430
1340,204,179431
1341,204,180547
1342,205,818
1343,205,9673
1344,205,10791
1345,206,1576
1346,206,8613
1347,206,9715
1348,206,9717
1349,206,9748
1350,206,179430
1351,206,180547
1352,206,234474
1353,206,303371
1354,206,303372
1355,206,303373
1356,206,303374
1357,206,303375
1358,207,310
1359,207,312
1360,207,530
1361,207,1001
1362,207,2964
1363,207,4563
1364,207,4565
1365,207,6104
1366,207,12190
1367,207,179430
1368,207,186789
1369,207,187056
1370,207,221385
1371,208,1299
1372,208,1332
1373,208,1930
1374,208,3256
1375,208,3289
1376,208,4210
1377,208,6107
1378,208,7939
1379,208,9713
1380,208,9823
1381,208,12011
1382,208,12392
1383,208,14569
1384,208,18035
1385,208,33465
1386,208,167106
1387,208,189115
1388,208,204006
1389,208,236560
1390,209,11100
1391,209,12616
1392,209,158126
1393,209,161791
1394,209,188953
1395,209,196425
1396,209,272228
1397,209,283841
1398,210,793
1399,210,2227
1400,210,2580
1401,210,2984
1402,210,3691
1403,210,3799
1404,210,4210
1405,210,4388
1406,210,4953
1407,210,6917
1408,210,7579
1409,210,9672
1410,210,9673
1411,210,10614
1412,210,10617
1413,210,10703
1414,210,12995
1415,210,14514
1416,210,14720
1417,210,159289
1418,210,163000
1419,210,165086
1420,210,180100
1421,210,182615
1422,210,182625
1423,210,189411
1424,210,210184
1425,210,214762
1426,211,15049
1427,211,175419
1428,211,176802
1429,212,703
1430,212,2956
1431,212,3149
1432,212,6149
1433,212,9663
1434,212,161982
1435,212,211452
1436,212,252104
1437,212,290327
1438,212,300685
1439,213,818
1440,213,162628
1441,213,208152
1442,215,818
1443,215,836
1444,215,4458
1445,215,4565
1446,215,9663
1447,215,11322
1448,215,18101
1449,215,18249
1450,215,162484
1451,215,162845
1452,215,165299
1453,215,207569
1454,215,246466
1455,216,642
1456,216,9730
1457,216,9748
1458,216,9950
1459,216,10950
1460,216,12548
1461,216,12670
1462,216,14604
1463,216,41180
1464,216,162380
1465,216,268293
1466,217,3428
1467,217,9663
1468,217,10235
1469,217,238783
1470,217,243959
1471,218,1532
1472,218,2343
1473,218,10541
1474,218,13141
1475,218,18035
1476,218,177895
1477,218,210024
1478,219,818
1479,219,1566
1480,219,4484
1481,219,10121
1482,219,10668
1483,219,33465
1484,219,33466
1485,219,33467
1486,219,33468
1487,219,179430
1488,219,179431
1489,220,2626
1490,220,6152
1491,220,6981
1492,220,9663
1493,220,15043
1494,220,208289
1495,220,239680
1496,221,818
1497,221,1442
1498,221,1533
1499,221,156783
1500,221,170865
1501,221,207844
1502,222,1501
1503,222,2043
1504,222,2509
1505,222,2527
1506,222,2857
1507,222,3020
1508,222,6513
1509,222,6678
1510,222,6733
1511,222,9748
1512,222,10410
1513,222,10453
1514,222,10616
1515,222,11322
1516,222,11477
1517,222,15199
1518,222,18165
1519,222,155716
1520,222,156091
1521,222,162701
1522,222,163119
1523,222,163976
1524,222,167316
1525,222,168567
1526,222,186782
1527,222,293823
1528,224,65
1529,224,818
1530,224,1441
1531,224,1605
1532,224,1991
1533,224,5331
1534,224,9727
1535,224,9887
1536,224,34117
1537,224,170418
1538,224,207317
1539,224,262691
1540,225,392
1541,225,818
1542,225,894
1543,225,1415
1544,225,2564
1545,225,10241
1546,225,155209
1547,225,158558
1548,225,169152
1549,225,187056
1550,225,207819
1551,226,9663
1552,226,201947
1553,226,250363
1554,226,286009
1555,227,782
1556,227,10325
1557,227,13006
1558,227,195323
1559,228,210024
1560,229,212
1561,229,470
1562,229,2504
1563,229,9717
1564,229,41249
1565,229,176217
1566,229,210184
1567,229,293204
1568,231,65
1569,231,657
1570,231,1991
1571,231,2343
1572,231,3335
1573,231,4062
1574,231,4344
1575,231,5570
1576,231,9720
1577,231,10121
1578,231,12198
1579,231,12200
1580,231,207317
1581,232,297954
1582,233,378
1583,233,2343
1584,233,2434
1585,233,2676
1586,233,3071
1587,233,3205
1588,233,3453
1589,233,4144
1590,233,4152
1591,233,4158
1592,233,4375
1593,233,7376
1594,233,9663
1595,233,11477
1596,233,12554
1597,233,189111
1598,233,291500
1599,234,470
1600,234,782
1601,234,1701
1602,234,3278
1603,234,9717
1604,234,12367
1605,234,18117
1606,234,160137
1607,234,180547
1608,234,187056
1609,236,311
1610,236,697
1611,236,970
1612,236,990
1613,236,2078
1614,236,2079
1615,236,3737
1616,236,4428
1617,236,10506
1618,236,158017
1619,236,159955
1620,236,166958
1621,236,167043
1622,236,178645
1623,236,183414
1624,236,191348
1625,236,192918
1626,236,294659
1627,237,131
1628,237,1419
1629,237,2405
1630,237,2708
1631,237,9663
1632,237,172872
1633,238,818
1634,238,2158
1635,238,4458
1636,238,4565
1637,238,10685
1638,238,11469
1639,238,15261
1640,238,18029
1641,238,204967
1642,238,246466
1643,239,1245
1644,239,2546
1645,239,3335
1646,239,3358
1647,239,12339
1648,239,209870
1649,240,6513
1650,240,286758
1651,240,296727
1652,241,197349
1653,241,277388
1654,242,128
1655,242,367
1656,242,1332
1657,242,1334
1658,242,2692
1659,242,2968
1660,242,4062
1661,242,4344
1662,242,6038
1663,242,7578
1664,242,10121
1665,242,10594
1666,242,13027
1667,242,13092
1668,242,18093
1669,242,159868
1670,242,159947
1671,242,177895
1672,242,189093
1673,242,191179
1674,242,207928
1675,242,298636
1676,243,818
1677,243,3133
1678,243,3687
1679,243,4197
1680,243,4978
1681,243,11870
1682,243,12564
1683,243,246466
1684,243,251513
1685,243,269720
1686,244,697
1687,244,2043
1688,244,2123
1689,244,2887
1690,244,4344
1691,244,5276
1692,244,6464
1693,244,9826
1694,244,11326
1695,244,11436
1696,244,13084
1697,244,14767
1698,244,18035
1699,244,18136
1700,244,18153
1701,244,244492
1702,244,272794
1703,245,210024
1704,246,4344
1705,246,15101
1706,246,170356
1707,246,209220
1708,246,267848
1709,247,392
1710,247,514
1711,247,658
1712,247,1316
1713,247,1860
1714,247,1938
1715,247,2569
1716,247,3180
1717,247,3625
1718,247,3799
1719,247,4235
1720,247,5938
1721,247,12988
1722,247,13065
1723,247,14643
1724,247,157186
1725,247,160279
1726,247,179430
1727,247,249261
1728,247,270337
1729,248,417
1730,248,603
1731,248,604
1732,248,606
1733,248,818
1734,248,12554
1735,248,14643
1736,248,167982
1737,248,188270
1738,248,234213
1739,249,2988
1740,249,15097
1741,249,15098
1742,249,50009
1743,249,283882
1744,249,301836
1745,249,301837
1746,249,301838
1747,249,301839
1748,250,2095
1749,250,3070
1750,250,9715
1751,250,9717
1752,250,11687
1753,250,179430
1754,250,179431
1755,252,5501
1756,253,380
1757,253,697
1758,253,2102
1759,253,7158
1760,253,164181
1761,254,2792
1762,254,5923
1763,254,6019
1764,254,156948
1765,254,175233
1766,254,232812
1767,254,235261
1768,256,181644
1769,256,207268
1770,257,282
1771,257,310
1772,257,1419
1773,257,1701
1774,257,4563
1775,257,4950
1776,257,10439
1777,257,15363
1778,257,161966
1779,257,202838
1780,257,276747
1781,258,310
1782,258,9663
1783,258,9715
1784,258,9717
1785,258,155030
1786,258,179431
1787,258,180547
1788,258,251142
1789,259,780
1790,259,1938
1791,259,3389
1792,259,12554
1793,259,167234
1794,259,192494
1795,259,192913
1796,259,297294
1797,260,380
1798,260,1228
1799,260,2602
1800,260,2626
1801,260,3099
1802,260,3358
1803,260,5713
1804,260,8087
1805,260,9672
1806,260,9712
1807,260,15043
1808,260,41380
1809,260,162846
1810,260,241827
1811,260,280957
1812,260,280958
1813,261,2350
1814,261,10353
1815,261,41329
1816,261,188957
1817,261,263237
1818,263,582
1819,263,1360
1820,263,1566
1821,263,1647
1822,263,6483
1823,263,6513
1824,263,7942
1825,263,8102
1826,263,10235
1827,263,10937
1828,263,18035
1829,263,163227
1830,263,171831
1831,263,179431
1832,263,211269
1833,264,1562
1834,264,2343
1835,264,2673
1836,264,3205
1837,264,4344
1838,264,6946
1839,264,7376
1840,264,33787
1841,264,162219
1842,264,163545
1843,264,175428
1844,264,179411
1845,264,179431
1846,264,215258
1847,264,234183
1848,264,272909
1849,265,4379
1850,265,10685
1851,265,293628
1852,265,298603
1853,266,212
1854,266,12570
1855,266,207046
1856,266,208611
1857,267,2546
1858,267,2604
1859,267,3335
1860,267,4426
1861,267,6259
1862,267,9950
1863,267,10685
1864,267,13001
1865,267,14624
1866,267,14805
1867,267,161184
1868,267,179431
1869,267,179564
1870,268,9950
1871,268,10092
1872,268,292753
1873,270,3271
1874,270,9717
1875,270,12999
1876,270,15252
1877,270,180547
1878,270,303364
1879,271,10787
1880,271,158244
1881,271,210184
1882,271,217120
1883,271,279987
1884,272,642
1885,272,1454
1886,272,9727
1887,272,10051
1888,272,15009
